s	max_rss	rep	version	threads	sample	os	modality
1806.21	2907.75	3	dt3	18	bcov_triticum_wgs	rhel	bamcoverage
1746.81	3130.56	1	dt3	19	bcov_triticum_wgs	rhel	bamcoverage
1678.41	3119.12	2	dt3	19	bcov_triticum_wgs	rhel	bamcoverage
1768.11	3022.05	3	dt3	19	bcov_triticum_wgs	rhel	bamcoverage
1785.57	3200.28	1	dt3	20	bcov_triticum_wgs	rhel	bamcoverage
1726.07	3223.55	2	dt3	20	bcov_triticum_wgs	rhel	bamcoverage
1742.0	3264.66	3	dt3	20	bcov_triticum_wgs	rhel	bamcoverage
979.06	5829.65	1	dt4	1	bcom_human_chip	rhel	bamcompare
987.42	5502.27	2	dt4	1	bcom_human_chip	rhel	bamcompare
994.62	5422.07	3	dt4	1	bcom_human_chip	rhel	bamcompare
643.0	5470.11	1	dt4	2	bcom_human_chip	rhel	bamcompare
652.59	5904.56	2	dt4	2	bcom_human_chip	rhel	bamcompare
641.47	5537.02	3	dt4	2	bcom_human_chip	rhel	bamcompare
503.44	5493.91	1	dt4	3	bcom_human_chip	rhel	bamcompare
550.82	5917.14	2	dt4	3	bcom_human_chip	rhel	bamcompare
753.46	6010.21	3	dt4	3	bcom_human_chip	rhel	bamcompare
465.35	5605.05	1	dt4	4	bcom_human_chip	rhel	bamcompare
349.28	5499.66	2	dt4	4	bcom_human_chip	rhel	bamcompare
388.21	5749.43	3	dt4	4	bcom_human_chip	rhel	bamcompare
295.89	5844.76	1	dt4	5	bcom_human_chip	rhel	bamcompare
295.3	5994.78	2	dt4	5	bcom_human_chip	rhel	bamcompare
293.05	6151.63	3	dt4	5	bcom_human_chip	rhel	bamcompare
374.39	5811.0	1	dt4	6	bcom_human_chip	rhel	bamcompare
285.98	6134.88	2	dt4	6	bcom_human_chip	rhel	bamcompare
288.14	6113.4	3	dt4	6	bcom_human_chip	rhel	bamcompare
301.9	6267.09	1	dt4	7	bcom_human_chip	rhel	bamcompare
292.6	6141.58	2	dt4	7	bcom_human_chip	rhel	bamcompare
315.41	5904.67	3	dt4	7	bcom_human_chip	rhel	bamcompare
288.64	5867.06	1	dt4	8	bcom_human_chip	rhel	bamcompare
327.0	6115.46	2	dt4	8	bcom_human_chip	rhel	bamcompare
251.1	5751.76	3	dt4	8	bcom_human_chip	rhel	bamcompare
249.73	6341.6	1	dt4	9	bcom_human_chip	rhel	bamcompare
249.13	5927.77	2	dt4	9	bcom_human_chip	rhel	bamcompare
273.36	6085.19	3	dt4	9	bcom_human_chip	rhel	bamcompare
274.63	6372.42	1	dt4	10	bcom_human_chip	rhel	bamcompare
314.85	6104.68	2	dt4	10	bcom_human_chip	rhel	bamcompare
274.66	6109.8	3	dt4	10	bcom_human_chip	rhel	bamcompare
247.78	5735.52	1	dt4	11	bcom_human_chip	rhel	bamcompare
234.51	6480.05	2	dt4	11	bcom_human_chip	rhel	bamcompare
231.75	6386.58	3	dt4	11	bcom_human_chip	rhel	bamcompare
242.78	6286.9	1	dt4	12	bcom_human_chip	rhel	bamcompare
222.87	6150.36	2	dt4	12	bcom_human_chip	rhel	bamcompare
257.41	6387.57	3	dt4	12	bcom_human_chip	rhel	bamcompare
238.09	6147.51	1	dt4	13	bcom_human_chip	rhel	bamcompare
239.57	6502.29	2	dt4	13	bcom_human_chip	rhel	bamcompare
300.98	6254.33	3	dt4	13	bcom_human_chip	rhel	bamcompare
288.02	6413.86	1	dt4	14	bcom_human_chip	rhel	bamcompare
260.88	5990.59	2	dt4	14	bcom_human_chip	rhel	bamcompare
236.6	6264.8	3	dt4	14	bcom_human_chip	rhel	bamcompare
217.49	6341.8	1	dt4	15	bcom_human_chip	rhel	bamcompare
219.95	6332.71	2	dt4	15	bcom_human_chip	rhel	bamcompare
219.2	6469.11	3	dt4	15	bcom_human_chip	rhel	bamcompare
204.05	6370.91	1	dt4	16	bcom_human_chip	rhel	bamcompare
207.79	6732.97	2	dt4	16	bcom_human_chip	rhel	bamcompare
264.89	6627.14	3	dt4	16	bcom_human_chip	rhel	bamcompare
280.78	7732.63	1	dt4	17	bcom_human_chip	rhel	bamcompare
217.22	6622.07	2	dt4	17	bcom_human_chip	rhel	bamcompare
264.77	6804.73	3	dt4	17	bcom_human_chip	rhel	bamcompare
301.37	6387.4	1	dt4	18	bcom_human_chip	rhel	bamcompare
207.93	6396.92	2	dt4	18	bcom_human_chip	rhel	bamcompare
207.47	6641.92	3	dt4	18	bcom_human_chip	rhel	bamcompare
215.96	6615.66	1	dt4	19	bcom_human_chip	rhel	bamcompare
230.93	6496.07	2	dt4	19	bcom_human_chip	rhel	bamcompare
253.85	6664.34	3	dt4	19	bcom_human_chip	rhel	bamcompare
204.05	6714.94	1	dt4	20	bcom_human_chip	rhel	bamcompare
207.2	6611.95	2	dt4	20	bcom_human_chip	rhel	bamcompare
196.87	6761.88	3	dt4	20	bcom_human_chip	rhel	bamcompare
2104.82	7471.71	1	dt4	1	bcom_triticum_chip	rhel	bamcompare
2095.19	6373.95	2	dt4	1	bcom_triticum_chip	rhel	bamcompare
2115.33	7790.31	3	dt4	1	bcom_triticum_chip	rhel	bamcompare
1703.33	6435.94	1	dt4	2	bcom_triticum_chip	rhel	bamcompare
1287.98	6689.5	2	dt4	2	bcom_triticum_chip	rhel	bamcompare
1869.03	7442.05	3	dt4	2	bcom_triticum_chip	rhel	bamcompare
1452.59	9507.3	1	dt4	3	bcom_triticum_chip	rhel	bamcompare
1234.55	7050.04	2	dt4	3	bcom_triticum_chip	rhel	bamcompare
1706.18	6559.77	3	dt4	3	bcom_triticum_chip	rhel	bamcompare
1211.69	7100.92	1	dt4	4	bcom_triticum_chip	rhel	bamcompare
1502.19	7005.95	2	dt4	4	bcom_triticum_chip	rhel	bamcompare
1179.45	8589.13	3	dt4	4	bcom_triticum_chip	rhel	bamcompare
1079.56	10549.25	1	dt4	5	bcom_triticum_chip	rhel	bamcompare
866.81	7033.32	2	dt4	5	bcom_triticum_chip	rhel	bamcompare
950.82	8407.99	3	dt4	5	bcom_triticum_chip	rhel	bamcompare
842.37	7095.57	1	dt4	6	bcom_triticum_chip	rhel	bamcompare
1091.38	10151.82	2	dt4	6	bcom_triticum_chip	rhel	bamcompare
802.62	7943.63	3	dt4	6	bcom_triticum_chip	rhel	bamcompare
821.1	8467.24	1	dt4	7	bcom_triticum_chip	rhel	bamcompare
875.53	11454.88	2	dt4	7	bcom_triticum_chip	rhel	bamcompare
780.21	8696.88	3	dt4	7	bcom_triticum_chip	rhel	bamcompare
754.94	9029.73	1	dt4	8	bcom_triticum_chip	rhel	bamcompare
736.33	9533.75	2	dt4	8	bcom_triticum_chip	rhel	bamcompare
889.6	7707.64	3	dt4	8	bcom_triticum_chip	rhel	bamcompare
1072.07	8067.29	1	dt4	9	bcom_triticum_chip	rhel	bamcompare
761.67	12249.84	2	dt4	9	bcom_triticum_chip	rhel	bamcompare
760.34	11265.89	3	dt4	9	bcom_triticum_chip	rhel	bamcompare
784.54	9013.96	1	dt4	10	bcom_triticum_chip	rhel	bamcompare
766.32	9701.07	2	dt4	10	bcom_triticum_chip	rhel	bamcompare
1054.04	8801.74	3	dt4	10	bcom_triticum_chip	rhel	bamcompare
708.29	9275.17	1	dt4	11	bcom_triticum_chip	rhel	bamcompare
826.97	8217.37	2	dt4	11	bcom_triticum_chip	rhel	bamcompare
878.43	10183.82	3	dt4	11	bcom_triticum_chip	rhel	bamcompare
759.2	8963.07	1	dt4	12	bcom_triticum_chip	rhel	bamcompare
703.33	12316.21	2	dt4	12	bcom_triticum_chip	rhel	bamcompare
762.15	10657.71	3	dt4	12	bcom_triticum_chip	rhel	bamcompare
858.71	11442.46	1	dt4	13	bcom_triticum_chip	rhel	bamcompare
819.45	12075.79	2	dt4	13	bcom_triticum_chip	rhel	bamcompare
963.14	12139.88	3	dt4	13	bcom_triticum_chip	rhel	bamcompare
858.37	8940.26	1	dt4	14	bcom_triticum_chip	rhel	bamcompare
717.82	10113.02	2	dt4	14	bcom_triticum_chip	rhel	bamcompare
766.1	12848.62	3	dt4	14	bcom_triticum_chip	rhel	bamcompare
939.9	10221.44	1	dt4	15	bcom_triticum_chip	rhel	bamcompare
797.43	11686.86	2	dt4	15	bcom_triticum_chip	rhel	bamcompare
750.27	13495.25	3	dt4	15	bcom_triticum_chip	rhel	bamcompare
766.63	14966.21	1	dt4	16	bcom_triticum_chip	rhel	bamcompare
728.51	12796.38	2	dt4	16	bcom_triticum_chip	rhel	bamcompare
808.46	13687.08	3	dt4	16	bcom_triticum_chip	rhel	bamcompare
919.73	10117.73	1	dt4	17	bcom_triticum_chip	rhel	bamcompare
935.4	12142.12	2	dt4	17	bcom_triticum_chip	rhel	bamcompare
696.07	11231.87	3	dt4	17	bcom_triticum_chip	rhel	bamcompare
734.83	11216.7	1	dt4	18	bcom_triticum_chip	rhel	bamcompare
855.53	9988.12	2	dt4	18	bcom_triticum_chip	rhel	bamcompare
966.08	17892.86	3	dt4	18	bcom_triticum_chip	rhel	bamcompare
757.21	10937.91	1	dt4	19	bcom_triticum_chip	rhel	bamcompare
810.81	11705.82	2	dt4	19	bcom_triticum_chip	rhel	bamcompare
678.13	15468.45	3	dt4	19	bcom_triticum_chip	rhel	bamcompare
812.52	12562.38	1	dt4	20	bcom_triticum_chip	rhel	bamcompare
660.51	15133.72	2	dt4	20	bcom_triticum_chip	rhel	bamcompare
677.09	14480.48	3	dt4	20	bcom_triticum_chip	rhel	bamcompare
5290.07	762.89	1	dt3	1	bcom_human_chip	rhel	bamcompare
5334.65	793.21	2	dt3	1	bcom_human_chip	rhel	bamcompare
5287.74	759.31	3	dt3	1	bcom_human_chip	rhel	bamcompare
2888.03	752.81	1	dt3	2	bcom_human_chip	rhel	bamcompare
2903.2	776.96	2	dt3	2	bcom_human_chip	rhel	bamcompare
2903.53	771.27	3	dt3	2	bcom_human_chip	rhel	bamcompare
2346.93	752.09	1	dt3	3	bcom_human_chip	rhel	bamcompare
2912.1	753.23	2	dt3	3	bcom_human_chip	rhel	bamcompare
2471.41	756.49	3	dt3	3	bcom_human_chip	rhel	bamcompare
1903.52	747.62	1	dt3	4	bcom_human_chip	rhel	bamcompare
1883.2	752.83	2	dt3	4	bcom_human_chip	rhel	bamcompare
2286.96	754.28	3	dt3	4	bcom_human_chip	rhel	bamcompare
1649.66	756.68	1	dt3	5	bcom_human_chip	rhel	bamcompare
1401.77	767.75	2	dt3	5	bcom_human_chip	rhel	bamcompare
1373.08	753.9	3	dt3	5	bcom_human_chip	rhel	bamcompare
1461.24	752.58	1	dt3	6	bcom_human_chip	rhel	bamcompare
1242.34	752.08	2	dt3	6	bcom_human_chip	rhel	bamcompare
1671.4	781.83	3	dt3	6	bcom_human_chip	rhel	bamcompare
1127.71	869.79	1	dt3	7	bcom_human_chip	rhel	bamcompare
1283.15	844.23	2	dt3	7	bcom_human_chip	rhel	bamcompare
1318.56	865.17	3	dt3	7	bcom_human_chip	rhel	bamcompare
1136.98	945.43	1	dt3	8	bcom_human_chip	rhel	bamcompare
1049.91	983.96	2	dt3	8	bcom_human_chip	rhel	bamcompare
1035.28	982.86	3	dt3	8	bcom_human_chip	rhel	bamcompare
1013.41	1099.33	1	dt3	9	bcom_human_chip	rhel	bamcompare
1002.69	1088.95	2	dt3	9	bcom_human_chip	rhel	bamcompare
1047.43	1081.58	3	dt3	9	bcom_human_chip	rhel	bamcompare
956.25	1198.58	1	dt3	10	bcom_human_chip	rhel	bamcompare
1142.04	1207.67	2	dt3	10	bcom_human_chip	rhel	bamcompare
971.87	1174.98	3	dt3	10	bcom_human_chip	rhel	bamcompare
955.01	1298.86	1	dt3	11	bcom_human_chip	rhel	bamcompare
875.08	1320.23	2	dt3	11	bcom_human_chip	rhel	bamcompare
988.95	1270.77	3	dt3	11	bcom_human_chip	rhel	bamcompare
894.42	1437.33	1	dt3	12	bcom_human_chip	rhel	bamcompare
854.68	1403.77	2	dt3	12	bcom_human_chip	rhel	bamcompare
970.95	1432.02	3	dt3	12	bcom_human_chip	rhel	bamcompare
915.37	1525.32	1	dt3	13	bcom_human_chip	rhel	bamcompare
852.83	1532.95	2	dt3	13	bcom_human_chip	rhel	bamcompare
873.11	1540.55	3	dt3	13	bcom_human_chip	rhel	bamcompare
767.5	1658.61	1	dt3	14	bcom_human_chip	rhel	bamcompare
776.65	1594.15	2	dt3	14	bcom_human_chip	rhel	bamcompare
792.15	1628.63	3	dt3	14	bcom_human_chip	rhel	bamcompare
751.94	1738.45	1	dt3	15	bcom_human_chip	rhel	bamcompare
913.08	1725.67	2	dt3	15	bcom_human_chip	rhel	bamcompare
843.76	1705.68	3	dt3	15	bcom_human_chip	rhel	bamcompare
774.17	1856.02	1	dt3	16	bcom_human_chip	rhel	bamcompare
914.32	1849.61	2	dt3	16	bcom_human_chip	rhel	bamcompare
836.97	1846.8	3	dt3	16	bcom_human_chip	rhel	bamcompare
685.94	1969.3	1	dt3	17	bcom_human_chip	rhel	bamcompare
746.36	1948.09	2	dt3	17	bcom_human_chip	rhel	bamcompare
679.84	1957.71	3	dt3	17	bcom_human_chip	rhel	bamcompare
808.77	2054.54	1	dt3	18	bcom_human_chip	rhel	bamcompare
786.63	2053.58	2	dt3	18	bcom_human_chip	rhel	bamcompare
698.69	2063.54	3	dt3	18	bcom_human_chip	rhel	bamcompare
711.55	2177.23	1	dt3	19	bcom_human_chip	rhel	bamcompare
749.51	2144.93	2	dt3	19	bcom_human_chip	rhel	bamcompare
791.67	2154.2	3	dt3	19	bcom_human_chip	rhel	bamcompare
661.74	2299.09	1	dt3	20	bcom_human_chip	rhel	bamcompare
674.2	2358.33	2	dt3	20	bcom_human_chip	rhel	bamcompare
660.38	2256.04	3	dt3	20	bcom_human_chip	rhel	bamcompare
11023.12	2374.23	1	dt3	1	bcom_triticum_chip	rhel	bamcompare
11217.25	2373.42	2	dt3	1	bcom_triticum_chip	rhel	bamcompare
10945.77	2373.39	3	dt3	1	bcom_triticum_chip	rhel	bamcompare
6327.16	2372.51	1	dt3	2	bcom_triticum_chip	rhel	bamcompare
9378.73	2375.46	2	dt3	2	bcom_triticum_chip	rhel	bamcompare
6441.26	2615.69	3	dt3	2	bcom_triticum_chip	rhel	bamcompare
5849.21	2670.77	1	dt3	3	bcom_triticum_chip	rhel	bamcompare
7585.33	2369.74	2	dt3	3	bcom_triticum_chip	rhel	bamcompare
5423.57	2711.16	3	dt3	3	bcom_triticum_chip	rhel	bamcompare
4497.93	2616.5	1	dt3	4	bcom_triticum_chip	rhel	bamcompare
4868.65	2539.3	2	dt3	4	bcom_triticum_chip	rhel	bamcompare
5152.95	2373.71	3	dt3	4	bcom_triticum_chip	rhel	bamcompare
3331.54	2523.11	1	dt3	5	bcom_triticum_chip	rhel	bamcompare
3701.74	2373.2	2	dt3	5	bcom_triticum_chip	rhel	bamcompare
3540.58	2548.58	3	dt3	5	bcom_triticum_chip	rhel	bamcompare
3735.17	2368.1	1	dt3	6	bcom_triticum_chip	rhel	bamcompare
2998.04	2684.48	2	dt3	6	bcom_triticum_chip	rhel	bamcompare
2965.46	2595.22	3	dt3	6	bcom_triticum_chip	rhel	bamcompare
3033.81	2370.64	1	dt3	7	bcom_triticum_chip	rhel	bamcompare
3103.11	2367.97	2	dt3	7	bcom_triticum_chip	rhel	bamcompare
2772.56	2582.29	3	dt3	7	bcom_triticum_chip	rhel	bamcompare
2851.37	2509.8	1	dt3	8	bcom_triticum_chip	rhel	bamcompare
2870.07	2644.11	2	dt3	8	bcom_triticum_chip	rhel	bamcompare
2662.62	2709.57	3	dt3	8	bcom_triticum_chip	rhel	bamcompare
2724.12	2659.62	1	dt3	9	bcom_triticum_chip	rhel	bamcompare
2808.37	2726.07	2	dt3	9	bcom_triticum_chip	rhel	bamcompare
2680.71	2372.91	3	dt3	9	bcom_triticum_chip	rhel	bamcompare
2349.79	2625.14	1	dt3	10	bcom_triticum_chip	rhel	bamcompare
2432.47	2370.45	2	dt3	10	bcom_triticum_chip	rhel	bamcompare
2839.39	2678.44	3	dt3	10	bcom_triticum_chip	rhel	bamcompare
2448.16	2653.11	1	dt3	11	bcom_triticum_chip	rhel	bamcompare
2324.93	2720.05	2	dt3	11	bcom_triticum_chip	rhel	bamcompare
2672.44	2556.18	3	dt3	11	bcom_triticum_chip	rhel	bamcompare
2175.13	2748.63	1	dt3	12	bcom_triticum_chip	rhel	bamcompare
2398.26	2710.02	2	dt3	12	bcom_triticum_chip	rhel	bamcompare
2456.26	2774.98	3	dt3	12	bcom_triticum_chip	rhel	bamcompare
2306.07	2939.41	1	dt3	13	bcom_triticum_chip	rhel	bamcompare
2178.17	2971.76	2	dt3	13	bcom_triticum_chip	rhel	bamcompare
2252.5	2952.46	3	dt3	13	bcom_triticum_chip	rhel	bamcompare
2177.46	3154.8	1	dt3	14	bcom_triticum_chip	rhel	bamcompare
2138.42	3188.12	2	dt3	14	bcom_triticum_chip	rhel	bamcompare
2039.79	3214.68	3	dt3	14	bcom_triticum_chip	rhel	bamcompare
2094.98	3441.75	1	dt3	15	bcom_triticum_chip	rhel	bamcompare
2020.99	3427.57	2	dt3	15	bcom_triticum_chip	rhel	bamcompare
2050.01	3419.66	3	dt3	15	bcom_triticum_chip	rhel	bamcompare
2073.12	3654.64	1	dt3	16	bcom_triticum_chip	rhel	bamcompare
2160.61	3614.75	2	dt3	16	bcom_triticum_chip	rhel	bamcompare
1975.14	3632.27	3	dt3	16	bcom_triticum_chip	rhel	bamcompare
2070.29	3888.53	1	dt3	17	bcom_triticum_chip	rhel	bamcompare
2108.16	3849.06	2	dt3	17	bcom_triticum_chip	rhel	bamcompare
2010.22	3842.92	3	dt3	17	bcom_triticum_chip	rhel	bamcompare
2041.59	4035.13	1	dt3	18	bcom_triticum_chip	rhel	bamcompare
1947.08	4100.08	2	dt3	18	bcom_triticum_chip	rhel	bamcompare
2198.46	4084.19	3	dt3	18	bcom_triticum_chip	rhel	bamcompare
1987.95	4306.42	1	dt3	19	bcom_triticum_chip	rhel	bamcompare
1941.03	4262.81	2	dt3	19	bcom_triticum_chip	rhel	bamcompare
1855.99	4244.68	3	dt3	19	bcom_triticum_chip	rhel	bamcompare
1923.33	4561.23	1	dt3	20	bcom_triticum_chip	rhel	bamcompare
1919.78	4507.47	2	dt3	20	bcom_triticum_chip	rhel	bamcompare
1916.76	4525.22	3	dt3	20	bcom_triticum_chip	rhel	bamcompare
939.82	87.71	1	dt4	1	mbs_human_3	rhel	multibamsummary
937.21	83.96	2	dt4	1	mbs_human_3	rhel	multibamsummary
936.52	87.82	3	dt4	1	mbs_human_3	rhel	multibamsummary
535.68	106.32	1	dt4	2	mbs_human_3	rhel	multibamsummary
564.39	107.29	2	dt4	2	mbs_human_3	rhel	multibamsummary
533.06	110.62	3	dt4	2	mbs_human_3	rhel	multibamsummary
524.28	130.71	1	dt4	3	mbs_human_3	rhel	multibamsummary
456.04	129.8	2	dt4	3	mbs_human_3	rhel	multibamsummary
375.41	133.98	3	dt4	3	mbs_human_3	rhel	multibamsummary
285.14	153.55	1	dt4	4	mbs_human_3	rhel	multibamsummary
276.53	152.85	2	dt4	4	mbs_human_3	rhel	multibamsummary
254.75	152.34	3	dt4	4	mbs_human_3	rhel	multibamsummary
225.79	167.31	1	dt4	5	mbs_human_3	rhel	multibamsummary
210.03	170.14	2	dt4	5	mbs_human_3	rhel	multibamsummary
203.89	176.19	3	dt4	5	mbs_human_3	rhel	multibamsummary
205.89	190.62	1	dt4	6	mbs_human_3	rhel	multibamsummary
213.32	195.59	2	dt4	6	mbs_human_3	rhel	multibamsummary
173.86	191.55	3	dt4	6	mbs_human_3	rhel	multibamsummary
185.07	208.26	1	dt4	7	mbs_human_3	rhel	multibamsummary
160.39	211.06	2	dt4	7	mbs_human_3	rhel	multibamsummary
155.32	207.4	3	dt4	7	mbs_human_3	rhel	multibamsummary
162.83	233.0	1	dt4	8	mbs_human_3	rhel	multibamsummary
132.81	233.59	2	dt4	8	mbs_human_3	rhel	multibamsummary
199.11	229.42	3	dt4	8	mbs_human_3	rhel	multibamsummary
151.62	239.57	1	dt4	9	mbs_human_3	rhel	multibamsummary
149.9	247.63	2	dt4	9	mbs_human_3	rhel	multibamsummary
127.54	249.55	3	dt4	9	mbs_human_3	rhel	multibamsummary
159.82	273.29	1	dt4	10	mbs_human_3	rhel	multibamsummary
144.33	275.4	2	dt4	10	mbs_human_3	rhel	multibamsummary
151.76	256.52	3	dt4	10	mbs_human_3	rhel	multibamsummary
126.46	290.49	1	dt4	11	mbs_human_3	rhel	multibamsummary
145.53	272.23	2	dt4	11	mbs_human_3	rhel	multibamsummary
123.14	273.56	3	dt4	11	mbs_human_3	rhel	multibamsummary
134.63	298.48	1	dt4	12	mbs_human_3	rhel	multibamsummary
146.4	304.26	2	dt4	12	mbs_human_3	rhel	multibamsummary
134.66	304.02	3	dt4	12	mbs_human_3	rhel	multibamsummary
120.23	299.63	1	dt4	13	mbs_human_3	rhel	multibamsummary
116.14	304.4	2	dt4	13	mbs_human_3	rhel	multibamsummary
105.52	308.22	3	dt4	13	mbs_human_3	rhel	multibamsummary
91.16	329.01	1	dt4	14	mbs_human_3	rhel	multibamsummary
97.34	311.64	2	dt4	14	mbs_human_3	rhel	multibamsummary
121.46	329.83	3	dt4	14	mbs_human_3	rhel	multibamsummary
112.04	332.62	1	dt4	15	mbs_human_3	rhel	multibamsummary
98.18	316.8	2	dt4	15	mbs_human_3	rhel	multibamsummary
105.29	331.52	3	dt4	15	mbs_human_3	rhel	multibamsummary
88.14	350.55	1	dt4	16	mbs_human_3	rhel	multibamsummary
108.33	381.99	2	dt4	16	mbs_human_3	rhel	multibamsummary
83.17	360.0	3	dt4	16	mbs_human_3	rhel	multibamsummary
86.64	387.48	1	dt4	17	mbs_human_3	rhel	multibamsummary
83.77	367.75	2	dt4	17	mbs_human_3	rhel	multibamsummary
86.78	354.21	3	dt4	17	mbs_human_3	rhel	multibamsummary
101.01	377.7	1	dt4	18	mbs_human_3	rhel	multibamsummary
79.71	386.54	2	dt4	18	mbs_human_3	rhel	multibamsummary
91.76	413.14	3	dt4	18	mbs_human_3	rhel	multibamsummary
75.66	391.61	1	dt4	19	mbs_human_3	rhel	multibamsummary
87.33	391.63	2	dt4	19	mbs_human_3	rhel	multibamsummary
82.01	415.62	3	dt4	19	mbs_human_3	rhel	multibamsummary
96.64	436.36	1	dt4	20	mbs_human_3	rhel	multibamsummary
89.43	409.53	2	dt4	20	mbs_human_3	rhel	multibamsummary
88.95	412.9	3	dt4	20	mbs_human_3	rhel	multibamsummary
4691.19	87.24	1	dt4	1	mbs_human_15	rhel	multibamsummary
4687.83	87.98	2	dt4	1	mbs_human_15	rhel	multibamsummary
4689.6	89.85	3	dt4	1	mbs_human_15	rhel	multibamsummary
2431.34	107.96	1	dt4	2	mbs_human_15	rhel	multibamsummary
3645.94	111.91	2	dt4	2	mbs_human_15	rhel	multibamsummary
2506.33	108.69	3	dt4	2	mbs_human_15	rhel	multibamsummary
1984.1	130.72	1	dt4	3	mbs_human_15	rhel	multibamsummary
1821.31	140.87	2	dt4	3	mbs_human_15	rhel	multibamsummary
2738.63	132.1	3	dt4	3	mbs_human_15	rhel	multibamsummary
1650.5	152.85	1	dt4	4	mbs_human_15	rhel	multibamsummary
1838.28	153.95	2	dt4	4	mbs_human_15	rhel	multibamsummary
1280.13	151.86	3	dt4	4	mbs_human_15	rhel	multibamsummary
1099.49	171.39	1	dt4	5	mbs_human_15	rhel	multibamsummary
1021.03	175.1	2	dt4	5	mbs_human_15	rhel	multibamsummary
992.71	174.7	3	dt4	5	mbs_human_15	rhel	multibamsummary
959.54	191.62	1	dt4	6	mbs_human_15	rhel	multibamsummary
1003.28	192.56	2	dt4	6	mbs_human_15	rhel	multibamsummary
897.35	190.58	3	dt4	6	mbs_human_15	rhel	multibamsummary
759.45	217.63	1	dt4	7	mbs_human_15	rhel	multibamsummary
850.77	213.49	2	dt4	7	mbs_human_15	rhel	multibamsummary
823.23	214.07	3	dt4	7	mbs_human_15	rhel	multibamsummary
742.79	237.11	1	dt4	8	mbs_human_15	rhel	multibamsummary
690.94	240.85	2	dt4	8	mbs_human_15	rhel	multibamsummary
633.91	243.73	3	dt4	8	mbs_human_15	rhel	multibamsummary
637.7	261.12	1	dt4	9	mbs_human_15	rhel	multibamsummary
655.57	254.46	2	dt4	9	mbs_human_15	rhel	multibamsummary
661.94	253.13	3	dt4	9	mbs_human_15	rhel	multibamsummary
597.75	281.26	1	dt4	10	mbs_human_15	rhel	multibamsummary
659.11	284.14	2	dt4	10	mbs_human_15	rhel	multibamsummary
597.8	279.07	3	dt4	10	mbs_human_15	rhel	multibamsummary
531.32	304.96	1	dt4	11	mbs_human_15	rhel	multibamsummary
588.7	302.63	2	dt4	11	mbs_human_15	rhel	multibamsummary
557.91	294.89	3	dt4	11	mbs_human_15	rhel	multibamsummary
519.61	321.11	1	dt4	12	mbs_human_15	rhel	multibamsummary
455.24	320.45	2	dt4	12	mbs_human_15	rhel	multibamsummary
428.49	324.54	3	dt4	12	mbs_human_15	rhel	multibamsummary
465.74	339.88	1	dt4	13	mbs_human_15	rhel	multibamsummary
426.49	341.11	2	dt4	13	mbs_human_15	rhel	multibamsummary
424.12	335.63	3	dt4	13	mbs_human_15	rhel	multibamsummary
375.15	364.74	1	dt4	14	mbs_human_15	rhel	multibamsummary
486.95	369.12	2	dt4	14	mbs_human_15	rhel	multibamsummary
415.72	367.99	3	dt4	14	mbs_human_15	rhel	multibamsummary
354.71	380.93	1	dt4	15	mbs_human_15	rhel	multibamsummary
362.11	379.48	2	dt4	15	mbs_human_15	rhel	multibamsummary
359.64	387.68	3	dt4	15	mbs_human_15	rhel	multibamsummary
411.53	406.08	1	dt4	16	mbs_human_15	rhel	multibamsummary
351.48	401.27	2	dt4	16	mbs_human_15	rhel	multibamsummary
364.46	400.32	3	dt4	16	mbs_human_15	rhel	multibamsummary
358.55	425.15	1	dt4	17	mbs_human_15	rhel	multibamsummary
293.58	435.29	2	dt4	17	mbs_human_15	rhel	multibamsummary
347.39	437.68	3	dt4	17	mbs_human_15	rhel	multibamsummary
340.58	435.3	1	dt4	18	mbs_human_15	rhel	multibamsummary
368.56	451.89	2	dt4	18	mbs_human_15	rhel	multibamsummary
305.06	445.16	3	dt4	18	mbs_human_15	rhel	multibamsummary
315.64	462.1	1	dt4	19	mbs_human_15	rhel	multibamsummary
301.91	464.52	2	dt4	19	mbs_human_15	rhel	multibamsummary
307.78	463.2	3	dt4	19	mbs_human_15	rhel	multibamsummary
314.73	485.2	1	dt4	20	mbs_human_15	rhel	multibamsummary
334.06	497.74	2	dt4	20	mbs_human_15	rhel	multibamsummary
342.11	484.94	3	dt4	20	mbs_human_15	rhel	multibamsummary
1218.18	154.0	1	dt4	1	mbs_triticum_3	rhel	multibamsummary
1216.76	151.48	2	dt4	1	mbs_triticum_3	rhel	multibamsummary
1215.64	153.44	3	dt4	1	mbs_triticum_3	rhel	multibamsummary
622.94	207.34	1	dt4	2	mbs_triticum_3	rhel	multibamsummary
627.47	209.45	2	dt4	2	mbs_triticum_3	rhel	multibamsummary
641.62	209.41	3	dt4	2	mbs_triticum_3	rhel	multibamsummary
626.17	266.5	1	dt4	3	mbs_triticum_3	rhel	multibamsummary
901.68	263.19	2	dt4	3	mbs_triticum_3	rhel	multibamsummary
600.43	261.68	3	dt4	3	mbs_triticum_3	rhel	multibamsummary
323.34	319.07	1	dt4	4	mbs_triticum_3	rhel	multibamsummary
326.82	321.48	2	dt4	4	mbs_triticum_3	rhel	multibamsummary
336.36	321.46	3	dt4	4	mbs_triticum_3	rhel	multibamsummary
270.74	368.6	1	dt4	5	mbs_triticum_3	rhel	multibamsummary
